top, topMid, botMid, bot
2.14,3.30,0.97,0.09
2.14,3.30,0.97,0.09
2.14,3.30,0.97,0.09
2.14,3.29,0.96,0.09
2.14,3.30,0.96,0.09
2.14,3.30,0.97,0.09
2.14,3.30,0.96,0.09
2.14,3.30,0.96,0.09
2.15,3.30,0.96,0.09
2.15,3.30,0.96,0.09
2.13,3.30,0.96,0.09
2.13,3.30,0.96,0.09
2.14,3.30,0.96,0.09
2.17,3.29,0.96,0.08
2.16,3.26,0.96,0.09
2.15,3.27,0.96,0.08
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.29,0.97,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.13,3.29,0.97,0.09
2.13,3.29,0.96,0.09
2.13,3.29,0.97,0.09
2.14,3.29,0.96,0.08
2.13,3.29,0.96,0.08
2.14,3.29,0.97,0.09
2.13,3.29,0.97,0.09
2.13,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.26,0.96,0.09
2.14,3.26,0.97,0.09
2.14,3.26,0.97,0.09
2.13,3.28,0.97,0.09
2.13,3.28,0.96,0.09
2.13,3.28,0.96,0.09
2.13,3.29,0.97,0.09
2.13,3.30,0.97,0.09
2.13,3.29,0.96,0.09
2.14,3.29,0.97,0.09
2.13,3.30,0.97,0.09
2.13,3.30,0.95,0.09
2.17,3.30,0.96,0.09
2.16,3.31,0.96,0.09
2.15,3.31,0.97,0.09
2.14,3.29,0.97,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.97,0.09
2.14,3.30,0.97,0.09
2.14,3.30,0.97,0.09
2.13,3.30,0.97,0.09
2.13,3.30,0.97,0.09
2.14,3.30,0.97,0.09
2.14,3.29,0.97,0.09
2.14,3.30,0.96,0.09
2.14,3.28,0.97,0.09
2.14,3.28,0.98,0.09
2.13,3.28,0.98,0.09
2.13,3.28,0.98,0.09
2.12,3.28,0.97,0.09
2.12,3.28,0.97,0.09
2.13,3.28,0.98,0.09
2.13,3.28,0.97,0.09
2.13,3.29,0.97,0.09
2.14,3.29,0.97,0.09
2.13,3.29,0.97,0.09
2.12,3.29,0.98,0.09
2.13,3.29,0.97,0.09
2.13,3.29,0.97,0.09
2.13,3.29,0.97,0.09
2.13,3.29,0.96,0.09
2.13,3.27,0.97,0.09
2.13,3.27,0.97,0.09
2.13,3.28,0.97,0.09
2.13,3.28,0.97,0.09
2.13,3.27,0.98,0.09
2.13,3.28,0.99,0.09
2.13,3.27,0.98,0.09
2.14,3.28,0.97,0.09
2.14,3.27,0.97,0.09
2.14,3.27,0.96,0.09
2.15,3.27,0.96,0.09
2.14,3.29,0.96,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.13,3.28,0.96,0.09
2.13,3.27,0.95,0.09
2.13,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.13,3.27,0.96,0.09
2.13,3.26,0.96,0.09
2.13,3.26,0.96,0.09
2.13,3.26,0.96,0.09
2.13,3.27,0.96,0.09
2.13,3.27,0.96,0.09
2.13,3.27,0.95,0.09
2.13,3.27,0.96,0.09
2.11,3.27,0.96,0.09
2.11,3.27,0.96,0.09
2.12,3.27,0.96,0.09
2.13,3.28,0.96,0.09
2.13,3.29,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.27,0.96,0.09
2.13,3.26,0.96,0.09
2.13,3.26,0.96,0.09
2.13,3.26,0.96,0.09
2.13,3.27,0.96,0.09
2.13,3.27,0.96,0.09
2.13,3.27,0.96,0.09
2.13,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.15,3.27,0.96,0.09
2.15,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.28,0.96,0.09
2.13,3.28,0.96,0.09
2.13,3.29,0.96,0.09
2.13,3.29,0.96,0.09
2.13,3.28,0.96,0.09
2.13,3.28,0.98,0.09
2.13,3.28,0.98,0.09
2.13,3.28,0.97,0.09
2.13,3.31,0.96,0.09
2.13,3.30,0.96,0.09
2.13,3.29,0.95,0.09
2.13,3.28,0.95,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.15,3.28,0.96,0.09
2.15,3.28,0.96,0.08
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.92,0.09
2.15,3.28,0.93,0.09
2.13,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.13,3.28,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.18,3.28,0.96,0.09
2.16,3.28,0.96,0.09
2.15,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.14,3.28,0.96,0.09
2.13,3.28,1.00,0.09
2.13,3.28,0.98,0.09
2.13,3.28,0.97,0.09
2.13,3.28,0.97,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.97,0.09
2.14,3.27,0.96,0.09
2.17,3.28,0.98,0.09
2.16,3.27,0.97,0.09
2.15,3.27,0.95,0.09
2.15,3.28,0.94,0.09
2.14,3.27,0.94,0.09
2.14,3.28,0.95,0.09
2.14,3.27,0.95,0.09
2.13,3.29,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.27,0.95,0.09
2.14,3.29,0.96,0.09
2.13,3.28,0.96,0.09
2.13,3.28,0.96,0.09
2.13,3.29,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.29,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.28,0.97,0.09
2.12,3.28,0.97,0.09
2.13,3.28,0.96,0.09
2.13,3.27,0.96,0.09
2.14,3.27,0.95,0.09
2.13,3.29,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.96,0.09
2.14,3.31,0.95,0.09
2.14,3.30,0.95,0.09
2.14,3.29,0.96,0.09
2.15,3.29,0.96,0.09
2.15,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.16,3.27,0.95,0.09
2.16,3.27,0.95,0.09
2.15,3.29,0.94,0.09
2.15,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.28,0.96,0.09
2.13,3.28,0.96,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.28,0.94,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.29,0.94,0.09
2.14,3.29,0.94,0.09
2.14,3.28,0.94,0.09
2.15,3.28,0.94,0.09
2.15,3.28,1.00,0.09
2.15,3.28,0.98,0.09
2.15,3.28,0.97,0.09
2.14,3.29,0.96,0.09
2.14,3.29,0.88,0.09
2.15,3.29,0.91,0.09
2.14,3.29,0.93,0.09
2.14,3.29,0.94,0.09
2.14,3.28,0.94,0.09
2.14,3.29,0.95,0.09
2.14,3.29,0.95,0.09
2.14,3.29,0.95,0.09
2.13,3.29,0.94,0.09
2.13,3.29,0.94,0.09
2.12,3.27,0.95,0.09
2.12,3.28,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.27,0.96,0.09
2.14,3.27,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.27,0.95,0.09
2.14,3.26,0.95,0.09
2.13,3.26,0.95,0.09
2.13,3.27,0.95,0.09
2.13,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.13,3.28,0.94,0.09
2.14,3.29,0.94,0.09
2.14,3.29,0.94,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.95,0.09
2.14,3.28,0.94,0.09
2.12,3.28,0.95,0.09
2.12,3.28,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.28,0.95,0.09
2.13,3.27,0.95,0.09
2.13,3.28,0.95,0.09
2.14,3.27,0.95,0.09
2.13,3.27,0.95,0.09
2.13,3.27,0.95,0.09
2.13,3.26,0.99,0.09
2.13,3.26,0.97,0.09
2.14,3.26,0.96,0.09
2.14,3.27,0.97,0.09
2.14,3.26,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.27,0.96,0.09
2.14,3.27,0.95,0.09
2.13,3.26,0.95,0.09
2.13,3.26,0.96,0.09
2.13,3.26,0.95,0.09
2.13,3.26,0.95,0.09
2.14,3.27,0.95,0.09
2.13,3.27,0.95,0.09
2.13,3.26,0.95,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.14,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.14,3.25,0.94,0.09
2.14,3.25,0.94,0.09
2.14,3.25,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.24,0.94,0.09
2.12,3.24,0.94,0.09
2.12,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.12,3.25,0.94,0.09
2.13,3.25,0.93,0.09
2.13,3.24,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.93,0.09
2.13,3.23,0.93,0.09
2.13,3.24,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.24,0.94,0.09
2.14,3.25,0.94,0.09
2.15,3.25,0.94,0.09
2.14,3.25,0.94,0.09
2.14,3.25,0.94,0.09
2.13,3.25,0.96,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.26,0.95,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.26,0.94,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.12,3.25,0.95,0.09
2.12,3.25,0.95,0.09
2.12,3.25,0.95,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.94,0.09
2.12,3.25,0.94,0.09
2.12,3.25,0.94,0.09
2.12,3.25,0.95,0.09
2.12,3.25,0.96,0.09
2.12,3.24,0.97,0.09
2.12,3.24,0.97,0.09
2.12,3.24,0.96,0.09
2.12,3.25,0.96,0.09
2.13,3.25,0.95,0.09
2.12,3.24,0.95,0.09
2.10,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.12,3.25,0.95,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.94,0.09
2.13,3.25,0.95,0.09
2.13,3.25,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.24,0.95,0.09
2.12,3.25,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.23,0.94,0.09
2.13,3.24,0.94,0.09
2.13,3.24,0.95,0.09
2.13,3.24,0.95,0.09
2.11,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.12,3.24,0.95,0.09
2.13,3.24,0.95,0.09
2.13,3.24,0.95,0.09
2.13,3.24,0.95,0.09
2.12,3.24,0.95,-1.13
2.12,3.24,0.95,0.07
2.12,3.24,0.95,0.07
2.12,3.24,0.95,0.07
2.12,3.24,0.95,0.07
2.12,3.24,0.95,0.07
2.12,3.24,0.94,0.07
2.12,3.24,0.94,0.07
2.12,3.26,0.94,0.07
2.12,3.26,0.94,0.07
2.12,3.25,0.94,0.04
2.12,3.25,0.94,0.06
2.12,3.24,0.94,0.06
2.12,3.24,0.94,0.06
2.12,3.25,0.95,0.06
2.12,3.25,0.94,0.06
2.12,3.24,0.94,0.06
2.12,3.24,0.95,0.06
2.12,3.24,0.95,0.06
2.12,3.24,0.95,0.06
2.12,3.24,0.95,0.06
2.12,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.12,3.24,0.95,0.06
2.11,3.24,0.94,0.06
2.12,3.25,0.94,0.06
2.11,3.24,0.95,0.06
2.12,3.24,0.95,0.06
2.11,3.25,0.95,0.06
2.11,3.26,0.95,0.06
2.11,3.25,0.95,0.06
2.12,3.25,0.95,0.06
2.12,3.25,0.95,0.06
2.12,3.25,0.95,0.06
2.12,3.24,0.96,0.06
2.12,3.24,0.96,0.06
2.12,3.24,0.96,0.06
2.12,3.24,0.95,0.07
2.12,3.24,0.96,0.06
2.12,3.25,0.95,0.06
2.17,3.25,0.95,0.06
2.15,3.25,0.95,0.06
2.14,3.25,0.95,0.06
2.13,3.25,0.95,0.06
2.12,3.24,0.94,0.06
2.12,3.25,0.95,0.06
2.12,3.25,0.95,0.06
2.12,3.25,0.94,0.06
2.12,3.26,0.94,0.06
2.12,3.26,0.95,-0.69
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.13,3.26,0.95,0.06
2.13,3.26,0.96,0.06
2.13,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.13,3.26,0.95,0.06
2.12,3.27,0.95,0.06
2.12,3.27,0.95,0.06
2.13,3.27,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.94,0.06
2.06,3.26,0.94,0.06
2.08,3.26,0.92,0.06
2.10,3.26,0.95,0.06
2.10,3.25,0.95,0.06
2.11,3.25,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.96,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.25,0.95,0.06
2.12,3.25,0.94,-0.53
2.12,3.25,0.95,0.05
2.12,3.25,0.94,0.05
2.12,3.27,0.94,0.05
2.12,3.26,0.94,0.06
2.12,3.25,0.94,0.05
2.12,3.25,0.95,0.05
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.26,0.95,0.06
2.12,3.25,0.93,0.06
2.11,3.25,0.94,0.06
2.11,3.25,0.94,0.06
2.11,3.25,0.94,0.06
2.11,3.25,0.95,0.06
2.11,3.25,0.95,0.06
2.11,3.26,0.95,0.06
2.11,3.25,0.95,0.06
2.11,3.26,0.95,0.06
2.11,3.25,0.95,0.06
2.09,3.25,0.95,0.06
2.10,3.24,0.95,0.06
2.10,3.24,0.95,0.06
2.10,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.11,3.26,0.96,0.06
2.11,3.25,0.96,0.06
2.11,3.24,0.97,0.06
2.11,3.24,0.96,0.06
2.11,3.24,0.96,0.06
2.10,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.11,3.24,0.95,0.06
2.11,3.24,0.96,0.06
2.10,3.24,0.95,0.06
2.10,3.23,0.95,0.06
2.10,3.23,0.95,0.06
2.10,3.23,0.95,0.06
2.10,3.22,0.95,0.06
2.10,3.23,0.95,0.06
2.11,3.23,0.95,0.06
2.10,3.23,0.95,0.06
2.09,3.23,0.95,0.06
2.09,3.22,0.95,0.06
2.09,3.23,0.95,0.06
2.08,3.22,0.95,0.06
2.08,3.23,0.96,0.06
2.08,3.22,0.96,0.06
2.08,3.22,0.96,0.06
2.08,3.22,0.95,0.06
2.08,3.22,0.95,0.06
2.08,3.22,0.95,0.06
2.07,3.23,0.95,0.06
2.08,3.23,0.95,0.06
2.08,3.22,0.95,0.06
2.08,3.22,0.95,0.06
2.08,3.23,0.95,0.06
2.08,3.23,0.94,0.06
2.08,3.22,0.95,0.06
2.07,3.22,0.94,0.06
2.07,3.22,0.94,0.06
2.07,3.21,0.94,0.06
2.07,3.22,0.94,0.06
2.06,3.22,0.94,0.06
2.07,3.22,0.95,0.06
2.07,3.22,0.94,0.06
2.07,3.21,0.94,0.06
2.06,3.21,0.96,0.06
2.06,3.21,0.96,0.06
2.07,3.21,0.95,0.06
2.06,3.21,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.07,3.20,0.95,0.06
2.07,3.20,0.95,0.06
2.06,3.22,0.95,0.06
2.07,3.21,0.95,0.06
2.07,3.21,0.95,0.06
2.06,3.21,0.95,0.06
2.06,3.21,0.95,0.06
2.07,3.19,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.05,3.20,0.95,0.06
2.05,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.96,0.06
2.06,3.19,1.01,0.06
2.06,3.20,0.99,0.06
2.06,3.20,0.97,0.06
2.06,3.20,0.96,0.06
2.06,3.19,0.95,0.06
2.06,3.19,0.95,0.06
2.05,3.20,0.95,0.06
2.06,3.20,0.94,0.06
2.06,3.19,0.94,0.06
2.06,3.19,0.94,0.06
2.06,3.19,0.95,0.06
2.06,3.20,0.94,0.06
2.06,3.20,0.94,0.06
2.06,3.20,0.95,0.06
2.06,3.19,0.95,0.06
2.05,3.19,0.95,0.06
2.05,3.19,0.95,0.06
2.05,3.20,0.95,0.06
2.05,3.20,0.95,0.06
2.05,3.20,0.95,0.06
2.05,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.19,0.95,0.06
2.07,3.19,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.20,0.95,0.06
2.06,3.20,0.95,0.06
2.10,3.19,0.95,0.07
2.08,3.18,0.95,0.06
2.07,3.18,0.95,0.06
2.06,3.18,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.19,0.95,0.06
2.06,3.19,0.95,0.06
2.05,3.20,0.98,0.07
2.05,3.20,0.97,0.06
2.05,3.20,0.97,0.07
2.05,3.20,0.96,0.06
2.04,3.21,0.96,0.07
2.04,3.21,0.95,0.06
2.04,3.20,0.94,0.07
2.04,3.20,0.95,0.07
2.04,3.19,0.95,0.07
2.04,3.19,0.95,0.06
2.04,3.18,0.95,0.07
2.04,3.18,0.95,0.07
2.04,3.18,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.17,0.95,0.07
2.04,3.16,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.14,0.95,0.07
2.03,3.15,0.95,0.07
2.02,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.16,0.95,0.07
2.04,3.16,0.95,0.07
2.04,3.16,0.95,0.07
2.04,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.94,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.07,3.16,0.96,0.07
2.06,3.16,0.95,0.07
2.05,3.16,0.94,0.07
2.04,3.16,0.94,0.07
2.04,3.18,0.94,0.07
2.04,3.17,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.17,0.95,0.07
2.04,3.17,0.95,0.07
2.04,3.17,0.95,0.07
2.04,3.17,0.95,0.07
2.04,3.15,0.95,0.07
2.04,3.16,0.95,0.07
2.04,3.17,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.17,0.95,0.07
2.03,3.16,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.15,0.95,0.07
2.03,3.14,0.95,0.07
2.03,3.14,0.95,0.07
2.03,3.13,0.95,0.07
2.03,3.13,0.95,0.07
2.03,3.13,0.95,0.07
2.02,3.14,0.95,0.07
2.02,3.14,0.95,0.07
2.02,3.14,0.95,0.07
2.02,3.13,0.96,0.07
2.02,3.12,0.95,0.07
2.02,3.12,0.96,0.07
2.02,3.10,0.95,0.07
2.02,3.11,0.95,0.07
2.02,3.11,0.95,0.07
2.02,3.13,0.95,0.07
2.02,3.12,0.95,0.07
2.02,3.12,0.95,0.07
2.02,3.12,0.95,0.07
2.02,3.13,0.95,0.07
2.02,3.13,0.95,0.07
2.02,3.12,0.99,0.07
2.02,3.12,0.97,0.07
2.07,3.13,0.97,0.07
2.06,3.13,0.96,0.07
2.05,3.12,0.95,0.07
2.04,3.13,0.95,0.07
2.03,3.13,0.95,0.07
2.02,3.13,0.95,0.07
2.02,3.12,0.95,0.07
2.02,3.12,0.97,0.07
2.02,3.12,0.96,0.07
2.02,3.10,0.96,0.07
2.02,3.11,0.96,0.07
2.02,3.11,0.95,0.07
2.02,3.12,0.95,0.07
2.02,3.12,0.95,0.08
2.02,3.11,0.95,0.08
2.02,3.11,0.95,0.08
2.02,3.10,0.95,0.08
2.02,3.11,0.95,0.08
2.02,3.10,0.95,0.08
2.02,3.10,0.95,0.08
2.02,3.10,0.95,0.08
2.02,3.10,0.95,0.08
2.02,3.10,0.94,0.08
2.02,3.06,0.95,0.08
2.02,3.07,0.95,0.08
2.02,3.08,0.95,0.08
2.02,3.08,0.95,0.08
2.04,3.08,0.95,0.08
2.03,3.09,0.95,0.08
2.03,3.09,0.95,0.08
2.02,3.09,0.95,0.08
2.02,3.07,0.95,0.07
2.01,3.08,0.95,0.08
2.01,3.09,0.95,0.08
2.01,3.09,0.97,0.08
2.01,3.09,0.96,0.05
2.01,3.09,0.96,0.06
2.01,3.08,1.01,0.06
2.01,3.08,1.00,0.06
2.00,3.08,0.98,0.06
2.00,3.08,0.96,0.06
2.00,3.07,0.96,0.06
2.00,3.07,0.96,0.06
2.00,3.08,0.95,0.06
1.99,3.07,0.95,0.06
1.99,3.07,0.95,0.06
1.99,3.07,0.95,0.06
1.98,3.06,0.95,0.06
1.98,3.07,0.95,0.06
1.98,3.06,0.95,0.06
1.99,3.07,0.95,0.06
1.99,3.05,0.95,0.06
1.99,3.06,0.95,0.06
1.97,3.06,0.95,0.06
1.98,3.06,0.95,0.06
1.98,3.06,0.95,0.06
1.99,3.07,0.95,0.06
1.99,3.07,0.95,0.06
1.99,3.06,0.95,0.06
1.99,3.07,0.95,0.06
1.98,3.06,0.94,0.06
1.98,3.07,0.94,0.06
1.98,3.06,0.94,0.06
1.98,3.06,0.95,0.06
1.98,3.06,0.95,0.06
1.98,3.06,0.95,0.06
1.99,3.05,0.95,0.06
1.99,3.05,0.94,0.06
1.99,3.05,0.94,0.06
1.99,3.05,0.94,0.06
1.99,3.05,0.94,0.06
1.98,3.04,0.95,0.06
1.98,3.04,0.95,0.06
1.98,3.05,0.95,0.06
1.98,3.04,0.95,0.06
1.98,3.04,0.95,0.06
1.98,3.03,0.95,0.06
1.98,3.03,0.94,0.06
1.98,3.03,0.94,0.07
1.98,3.03,0.94,0.06
1.98,3.04,0.94,0.07
1.98,3.04,0.94,0.06
1.98,3.04,0.96,0.07
1.98,3.03,0.96,0.07
1.98,3.03,0.95,0.06
1.98,3.02,0.95,0.07
1.98,3.06,0.95,0.07
1.98,3.05,0.95,0.07
1.98,3.05,0.96,0.07
1.98,3.04,0.96,0.07
1.99,3.04,0.95,0.07
1.98,3.04,0.95,0.07
1.98,3.04,0.95,0.07
1.98,3.03,0.95,0.07
1.97,3.03,0.95,0.07
1.98,3.03,0.95,0.07
1.98,3.03,0.95,0.07
1.97,3.03,0.96,0.07
1.97,3.04,0.95,0.07
1.97,3.03,0.95,0.07
1.97,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.03,0.95,0.07
1.96,3.03,0.95,0.07
1.95,3.03,0.95,0.07
1.95,3.03,0.95,0.07
1.95,3.03,0.95,0.07
1.94,3.04,0.96,0.07
1.95,3.04,0.96,0.07
1.95,3.05,0.96,0.07
1.95,3.06,0.96,0.07
1.95,3.05,0.97,0.07
1.95,3.05,0.96,0.07
1.94,3.05,0.96,0.07
1.94,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.03,0.95,0.07
1.95,3.03,0.95,0.07
1.92,3.03,0.95,0.07
1.93,3.03,0.95,0.07
1.94,3.03,0.95,0.07
1.95,3.03,0.95,0.07
1.95,3.03,0.94,0.07
1.95,3.03,0.94,0.07
1.97,3.04,0.94,0.07
1.97,3.04,0.94,0.07
1.98,3.04,0.95,0.07
1.98,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.94,3.05,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.94,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.94,2.98,0.95,0.07
1.95,3.00,0.95,0.07
1.96,3.01,0.95,0.07
1.96,3.02,0.95,0.07
1.95,3.03,0.95,0.07
1.94,3.03,0.95,0.07
1.93,3.03,0.95,0.07
1.94,3.03,0.95,0.07
1.95,3.04,0.95,0.07
1.95,3.04,0.95,0.07
1.96,3.04,0.99,0.07
1.96,3.04,0.97,0.07
1.95,3.04,0.96,0.07
1.95,3.04,0.96,0.07
1.94,3.04,0.96,0.07
1.94,3.04,0.96,0.07
1.95,3.05,0.95,0.07
1.95,3.05,0.96,0.07
1.94,3.04,0.96,0.07
1.94,3.04,0.96,0.07
1.95,3.03,0.95,0.07
1.95,3.04,0.95,0.07
1.96,3.04,0.95,0.07
1.96,3.03,0.94,0.07
1.96,3.02,0.94,0.07
1.96,3.02,0.94,0.07
1.95,3.02,0.94,0.07
