top, topMid, botMid, bot
2.54,2.94,2.58,1.92
2.75,3.25,2.80,2.03
2.57,3.06,2.60,1.90
2.78,3.17,2.78,2.10
2.56,2.95,2.52,1.88
2.83,3.26,2.69,2.15
2.58,3.03,2.53,1.95
2.86,3.28,2.67,2.20
2.70,3.12,2.46,2.05
2.91,3.23,2.66,2.10
2.72,3.04,2.42,1.95
2.89,3.08,2.69,2.10
2.68,2.89,2.50,1.95
2.82,3.07,2.67,2.11
2.59,2.85,2.45,1.92
2.80,3.10,2.69,2.19
2.62,2.88,2.57,2.05
2.82,2.96,2.79,2.18
2.59,2.72,2.57,1.93
2.75,2.96,2.80,2.16
2.55,2.77,2.53,1.96
2.78,3.02,2.69,2.14
2.53,2.79,2.45,1.90
2.78,3.05,2.68,2.09
2.54,2.81,2.48,1.88
2.80,3.02,2.76,2.05
2.58,2.76,2.49,1.86
2.77,2.97,2.69,2.14
2.58,2.81,2.55,1.93
2.83,3.00,2.70,2.04
2.53,2.80,2.46,1.73
2.76,3.01,2.71,1.98
2.54,2.76,2.48,1.72
2.75,3.04,2.69,2.00
2.54,2.84,2.40,1.89
2.76,3.10,2.66,2.09
2.54,2.91,2.40,1.90
2.81,3.16,2.58,2.14
2.55,2.86,2.34,1.94
2.83,3.02,2.58,2.09
2.60,2.78,2.36,1.82
2.88,3.04,2.59,2.04
2.64,2.86,2.31,1.78
2.87,3.12,2.65,2.10
2.59,2.87,2.45,1.91
2.72,3.07,2.70,2.15
2.53,2.84,2.46,1.95
2.87,3.04,2.75,2.11
2.63,2.82,2.54,1.92
2.73,3.01,2.73,2.04
2.61,2.85,2.50,1.86
2.81,3.08,2.62,2.10
2.65,2.86,2.47,1.87
2.79,3.01,2.73,2.10
2.61,2.79,2.50,1.93
2.76,2.91,2.66,2.17
2.63,2.77,2.46,1.94
2.81,2.96,2.67,2.07
2.60,2.76,2.39,1.88
2.77,3.03,2.58,2.13
2.50,2.86,2.35,1.94
2.71,3.02,2.79,2.12
2.49,2.83,2.50,1.97
2.70,3.10,2.75,2.14
2.44,2.88,2.44,1.95
2.68,3.13,2.62,2.15
2.53,2.97,2.43,2.02
2.63,3.18,2.55,2.09
2.44,2.91,2.42,1.89
2.60,3.17,2.69,2.07
2.43,2.91,2.40,1.89
2.71,3.13,2.67,1.99
2.56,2.92,2.43,1.80
2.69,3.11,2.67,2.02
2.40,2.94,2.44,1.87
2.60,3.15,2.68,2.06
2.35,2.94,2.49,1.86
2.50,3.19,2.72,2.00
2.37,3.04,2.55,1.90
2.60,3.22,2.62,2.08
2.33,3.02,2.51,1.84
2.63,3.26,2.67,2.08
2.43,3.01,2.48,1.86
2.60,3.26,2.74,2.02
2.40,3.07,2.53,1.88
2.65,3.28,2.72,2.11
2.37,2.98,2.57,1.90
2.58,3.21,2.71,2.13
2.38,3.01,2.52,1.95
2.64,3.18,2.73,2.09
2.34,3.00,2.54,1.88
2.56,3.21,2.70,2.06
2.40,3.04,2.56,1.85
2.56,3.26,2.77,2.09
2.33,3.02,2.54,1.94
2.60,3.26,2.74,2.10
2.39,2.99,2.61,1.88
2.61,3.29,2.70,2.10
2.40,3.02,2.46,1.85
2.54,3.26,2.57,2.04
2.30,3.12,2.49,1.89
2.51,3.29,2.66,2.08
2.31,3.09,2.51,1.90
2.41,3.26,2.71,1.99
2.30,3.01,2.54,1.86
2.57,3.25,2.63,2.00
2.48,3.15,2.47,1.88
2.68,3.33,2.71,1.95
2.45,3.06,2.53,1.79
2.59,3.26,2.71,2.00
2.39,3.07,2.52,1.85
2.56,3.21,2.68,1.99
2.31,3.00,2.51,1.85
2.47,3.13,2.65,2.01
2.30,2.94,2.52,1.80
2.55,3.24,2.67,2.03
2.38,3.08,2.56,1.89
2.54,3.27,2.63,2.02
2.36,3.05,2.49,1.85
2.49,3.25,2.59,2.00
2.32,3.02,2.46,1.83
2.54,3.20,2.62,1.99
2.29,2.99,2.60,1.88
2.50,3.23,2.68,2.07
2.32,3.00,2.44,1.87
2.52,3.11,2.59,2.02
2.29,2.99,2.40,1.85
2.53,3.22,2.55,1.99
2.42,3.07,2.44,1.87
2.54,3.19,2.59,1.92
2.28,3.02,2.44,1.77
2.51,3.25,2.56,1.96
2.26,3.00,2.46,1.83
2.51,3.23,2.61,2.03
2.35,3.02,2.46,1.87
2.54,3.12,2.68,2.06
2.36,3.01,2.48,1.92
2.49,3.18,2.69,2.13
2.32,3.02,2.55,1.90
2.54,3.27,2.65,2.08
2.38,3.10,2.57,1.90
2.58,3.30,2.70,2.08
2.40,3.10,2.54,1.83
2.56,3.35,2.67,2.03
2.37,3.16,2.53,1.88
2.48,3.30,2.74,2.06
2.31,3.14,2.47,1.92
2.52,3.33,2.62,2.03
2.34,3.01,2.47,1.85
2.47,3.14,2.68,1.93
2.29,3.07,2.49,1.73
2.48,3.30,2.64,1.94
2.30,3.20,2.44,1.80
2.46,3.32,2.66,1.99
2.30,3.16,2.51,1.84
2.44,3.33,2.66,2.00
2.26,3.11,2.52,1.79
2.39,3.22,2.67,1.97
2.18,3.14,2.49,1.81
2.36,3.27,2.71,1.93
2.16,3.10,2.47,1.72
2.28,3.31,2.68,1.90
2.11,3.16,2.49,1.74
2.38,3.27,2.71,1.89
2.33,3.13,2.60,1.78
2.39,3.27,2.74,1.91
2.29,3.14,2.62,1.81
2.35,3.31,2.75,1.98
2.16,3.16,2.54,1.81
2.36,3.32,2.69,1.97
2.29,3.24,2.55,1.86
2.37,3.30,2.66,1.95
2.22,3.10,2.51,1.76
2.39,3.31,2.65,1.98
2.25,3.10,2.46,1.78
2.33,3.28,2.69,1.98
2.15,3.11,2.50,1.82
2.21,3.31,2.77,1.97
2.08,3.21,2.53,1.82
2.33,3.45,2.70,2.01
2.13,3.32,2.57,1.86
2.37,3.61,2.71,2.06
2.21,3.55,2.57,1.88
2.40,3.79,2.74,2.07
2.25,3.65,2.70,1.86
2.37,3.75,2.87,1.94
2.23,3.62,2.75,1.83
2.33,3.63,2.87,2.03
2.15,3.55,2.79,1.89
2.31,3.73,2.87,1.94
2.21,3.53,2.67,1.75
2.36,3.68,2.86,1.92
2.21,3.49,2.66,1.72
2.30,3.72,2.87,1.92
2.19,3.52,2.74,1.75
2.32,3.70,2.87,1.87
2.22,3.59,2.74,1.74
2.28,3.80,2.81,1.95
2.15,3.62,2.56,1.79
2.33,3.76,2.79,2.02
2.11,3.48,2.67,1.83
2.23,3.72,2.91,2.09
2.06,3.56,2.69,1.86
2.31,3.77,2.93,2.03
2.17,3.55,2.68,1.74
2.54,3.77,2.87,2.03
2.29,3.54,2.68,1.78
2.40,3.74,2.86,2.02
2.20,3.51,2.63,1.77
2.29,3.56,2.77,1.80
2.14,3.53,2.67,1.72
2.33,3.77,2.91,1.93
2.14,3.56,2.72,1.74
2.30,3.71,2.94,1.98
2.05,3.58,2.73,1.79
2.23,3.74,2.93,2.03
2.06,3.56,2.75,1.78
2.22,3.76,2.93,2.03
2.12,3.58,2.74,1.82
2.29,3.65,2.80,1.91
2.13,3.49,2.58,1.69
2.21,3.71,2.85,1.89
2.05,3.47,2.67,1.74
2.23,3.66,2.91,1.93
2.12,3.55,2.65,1.82
2.33,3.78,2.84,2.05
2.23,3.58,2.58,1.84
2.36,3.75,2.86,2.07
2.17,3.50,2.67,1.78
2.39,3.66,2.93,1.97
2.23,3.41,2.66,1.76
2.39,3.67,2.82,2.01
2.11,3.53,2.55,1.96
2.28,3.70,2.79,2.09
2.16,3.59,2.55,1.87
2.31,3.80,2.84,2.02
2.22,3.68,2.66,1.92
2.37,3.74,2.80,2.06
2.14,3.50,2.66,1.88
2.25,3.74,2.91,2.02
2.08,3.52,2.66,1.77
2.26,3.77,2.87,2.01
2.09,3.63,2.63,1.84
2.32,3.89,2.88,2.05
2.18,3.66,2.65,1.84
2.44,3.89,2.82,2.03
2.17,3.66,2.63,1.83
2.37,3.83,2.85,2.04
2.26,3.62,2.74,1.92
2.31,3.74,2.90,2.04
2.08,3.50,2.74,1.79
2.33,3.74,2.92,2.00
2.16,3.49,2.69,1.80
2.36,3.85,2.87,2.03
2.23,3.64,2.68,1.80
2.44,3.85,2.86,1.97
2.20,3.67,2.68,1.82
2.32,3.95,2.91,2.06
2.12,3.74,2.66,1.82
2.31,3.96,2.85,2.07
2.08,3.74,2.67,1.88
2.34,3.95,2.77,2.14
2.14,3.73,2.66,1.84
2.39,3.83,2.88,2.04
2.18,3.67,2.64,1.82
2.40,3.83,2.90,1.99
2.17,3.59,2.71,1.89
2.40,3.83,2.90,2.02
2.16,3.59,2.68,1.83
2.35,3.78,2.87,2.10
2.08,3.59,2.69,1.86
2.29,3.85,2.89,2.13
2.06,3.66,2.63,1.86
2.34,3.88,2.86,2.05
2.19,3.64,2.65,1.82
2.46,3.87,2.90,2.04
2.26,3.63,2.71,1.85
2.49,3.89,2.91,2.02
2.30,3.70,2.66,1.84
2.50,3.93,2.84,2.04
2.38,3.85,2.77,1.95
2.38,3.82,2.87,2.10
2.17,3.64,2.65,1.84
2.31,3.87,2.84,2.09
2.24,3.79,2.72,2.01
2.41,3.91,2.83,2.11
2.16,3.73,2.67,1.88
2.35,3.98,2.84,2.04
2.19,3.68,2.59,1.81
2.36,3.86,2.86,2.05
2.17,3.66,2.66,1.79
2.41,3.93,2.84,2.10
2.17,3.69,2.64,1.94
2.43,3.93,2.83,2.18
2.23,3.62,2.64,1.97
2.45,3.86,2.81,2.15
2.23,3.58,2.58,1.88
2.40,3.78,2.83,2.14
2.21,3.58,2.56,1.97
2.45,3.89,2.78,2.19
2.24,3.64,2.55,1.89
2.43,3.82,2.74,2.03
2.17,3.62,2.62,1.86
2.38,3.84,2.89,2.03
2.29,3.76,2.76,1.97
2.46,3.80,2.86,2.06
2.20,3.55,2.71,1.91
2.47,3.79,2.94,2.10
2.21,3.56,2.74,1.93
2.45,3.83,2.88,2.10
2.22,3.69,2.57,1.94
2.42,3.83,2.79,2.09
2.21,3.64,2.57,1.84
2.46,3.80,2.83,2.00
2.24,3.61,2.64,1.78
2.46,3.89,2.79,2.01
2.25,3.62,2.58,1.76
2.46,3.84,2.77,2.00
2.25,3.61,2.60,1.80
2.39,3.83,2.83,2.09
2.23,3.66,2.62,1.95
2.47,3.89,2.83,2.13
2.41,3.73,2.64,1.95
2.44,3.83,2.81,2.01
2.29,3.67,2.57,1.84
2.46,3.86,2.75,2.01
2.19,3.63,2.52,1.89
2.26,3.63,2.56,1.91
2.20,3.56,2.43,1.87
2.40,3.76,2.66,2.00
2.23,3.60,2.45,1.85
2.48,3.85,2.63,2.04
2.28,3.69,2.45,1.90
2.39,3.88,2.70,2.08
2.20,3.61,2.56,1.87
2.37,3.80,2.72,2.00
2.18,3.57,2.55,1.77
2.36,3.82,2.78,2.02
2.21,3.58,2.61,1.76
2.34,3.76,2.83,1.90
2.11,3.59,2.65,1.78
2.36,3.88,2.78,2.02
2.22,3.80,2.73,1.93
2.34,3.90,2.83,2.06
2.20,3.78,2.58,1.91
2.44,3.96,2.72,2.02
2.20,3.76,2.60,1.90
2.36,3.91,2.82,2.03
2.21,3.69,2.59,1.84
2.34,3.95,2.82,2.03
2.17,3.84,2.61,1.81
2.28,4.09,2.81,2.00
2.16,3.96,2.69,1.84
2.33,4.12,2.80,1.98
2.18,4.00,2.63,1.85
2.43,4.16,2.93,1.94
2.20,3.99,2.77,1.81
2.37,4.14,2.95,1.91
2.23,3.99,2.71,1.79
2.35,4.14,2.84,2.01
2.21,3.98,2.70,1.88
2.44,4.18,2.92,1.91
2.18,4.05,2.78,1.83
2.35,4.21,2.98,1.98
2.14,4.03,2.81,1.86
2.42,4.23,2.88,2.07
2.32,4.09,2.81,1.96
2.40,4.17,2.91,2.06
2.22,3.95,2.81,1.88
2.42,4.11,2.93,1.98
2.17,3.91,2.75,1.83
2.43,4.10,2.90,2.02
2.38,3.97,2.83,1.89
2.52,4.11,3.00,1.90
2.36,3.92,2.79,1.69
2.50,4.08,2.94,1.83
2.30,3.91,2.73,1.75
2.42,4.08,2.96,1.97
2.24,3.95,2.76,1.84
2.38,4.12,2.83,1.99
2.25,3.97,2.63,1.85
2.39,4.12,2.86,1.94
2.19,3.86,2.70,1.79
2.35,4.01,2.85,1.96
2.26,3.92,2.72,1.90
2.39,4.10,2.83,2.05
2.19,3.93,2.66,1.89
2.33,4.10,2.78,2.03
2.21,3.93,2.59,1.89
2.40,4.06,2.79,2.05
2.19,3.86,2.68,1.86
2.39,3.96,2.80,1.98
2.22,3.87,2.60,1.81
2.42,4.08,2.78,2.01
2.22,3.91,2.62,1.82
2.38,4.07,2.81,2.00
2.25,3.83,2.63,1.83
2.38,4.01,2.80,2.02
2.31,3.86,2.72,1.92
2.44,4.01,2.85,2.05
2.27,3.87,2.79,1.94
2.38,3.94,2.87,1.99
2.26,3.77,2.70,1.84
2.43,3.87,2.86,1.94
2.28,3.63,2.68,1.79
2.46,3.83,2.80,1.94
2.28,3.64,2.70,1.79
2.39,3.80,2.77,1.97
2.25,3.73,2.60,1.79
2.44,3.91,2.77,1.89
2.29,3.85,2.69,1.85
2.27,3.94,2.86,1.98
2.17,3.81,2.68,1.81
2.34,3.92,2.84,2.01
2.13,3.79,2.70,1.80
2.27,3.96,2.91,2.01
2.20,3.93,2.75,2.00
2.28,4.02,2.68,2.04
2.37,4.11,2.78,2.13
2.24,4.07,2.70,2.06
2.22,3.93,2.71,2.00
2.39,3.93,2.80,2.08
2.32,3.89,2.70,2.05
2.43,3.89,2.79,2.02
2.37,3.79,2.77,1.90
2.41,3.88,2.73,1.96
2.32,3.86,2.68,1.92
2.32,3.99,2.69,2.00
2.24,3.91,2.72,1.88
2.39,3.97,2.71,1.94
2.27,3.87,2.69,1.93
2.34,3.99,2.76,1.91
2.28,3.87,2.74,1.91
2.38,3.97,2.74,1.97
2.35,3.79,2.74,1.95
2.38,3.94,2.73,1.99
2.20,3.93,2.72,1.97
2.27,4.02,2.71,1.99
2.22,3.98,2.61,1.95
2.29,4.01,2.70,1.98
2.24,3.91,2.73,1.88
2.30,4.02,2.72,1.95
2.28,4.02,2.67,1.96
2.32,4.07,2.77,1.92
2.46,4.17,2.88,2.00
2.41,3.97,2.77,1.86
2.30,3.94,2.70,1.89
2.37,3.88,2.84,1.95
2.46,4.01,2.94,2.06
2.33,3.91,2.86,1.92
2.23,3.93,2.71,1.93
2.28,3.94,2.81,2.01
2.22,3.87,2.79,1.99
2.29,3.88,2.81,2.04
2.21,3.86,2.72,1.96
2.29,3.95,2.74,1.96
2.26,3.87,2.76,1.93
2.37,3.89,2.83,2.00
2.36,3.80,2.80,1.92
2.44,3.90,2.87,1.89
2.41,3.87,2.78,1.91
2.35,3.97,2.80,1.95
2.31,3.97,2.71,1.93
2.39,3.98,2.76,1.90
2.46,4.10,2.85,2.01
2.37,3.98,2.80,1.96
2.33,3.94,2.76,1.91
2.34,4.01,2.80,1.94
2.26,3.94,2.70,1.92
2.35,3.94,2.75,1.99
2.45,4.02,2.84,2.06
2.34,3.86,2.79,1.98
2.27,3.88,2.73,1.96
2.32,3.95,2.71,2.03
2.30,3.93,2.66,1.95
2.34,3.89,2.70,2.06
2.33,3.82,2.69,1.98
2.41,3.93,2.72,1.95
2.38,3.89,2.72,1.94
2.44,3.95,2.79,1.98
2.33,3.95,2.71,1.94
2.37,3.99,2.74,1.91
2.35,3.94,2.65,1.87
2.44,3.91,2.73,1.83
2.39,3.78,2.73,1.85
2.36,3.87,2.68,1.91
2.32,3.86,2.59,1.91
2.37,3.83,2.71,1.90
2.30,3.86,2.64,1.92
2.24,3.85,2.64,1.94
2.19,3.89,2.63,1.88
2.22,3.90,2.64,1.93
2.18,3.91,2.61,1.91
2.27,3.92,2.68,1.96
2.20,3.92,2.75,1.94
2.22,3.91,2.78,1.91
2.27,3.82,2.68,1.82
2.33,3.88,2.74,1.90
2.33,3.85,2.68,1.86
2.32,3.87,2.71,1.95
2.30,3.83,2.59,1.89
2.36,3.75,2.69,1.85
2.45,3.85,2.77,1.94
2.27,3.74,2.57,1.96
2.27,3.72,2.55,1.89
2.34,3.79,2.60,1.85
2.24,3.76,2.61,1.78
2.31,3.73,2.71,1.91
2.38,3.84,2.81,2.01
2.26,3.65,2.66,1.94
2.22,3.66,2.56,1.91
2.26,3.66,2.60,1.92
2.19,3.69,2.64,1.87
2.24,3.76,2.65,1.96
2.34,3.83,2.71,2.04
2.23,3.71,2.61,1.93
2.25,3.64,2.57,1.85
2.32,3.77,2.65,1.88
2.31,3.74,2.56,1.86
2.34,3.73,2.52,1.86
2.31,3.70,2.51,1.80
2.31,3.72,2.56,1.87
2.39,3.82,2.67,1.96
2.29,3.75,2.56,1.94
2.26,3.75,2.52,1.92
2.31,3.80,2.64,1.88
2.26,3.71,2.57,1.91
2.29,3.66,2.67,1.96
2.16,3.66,2.65,1.91
2.28,3.71,2.65,1.96
2.18,3.68,2.63,1.93
2.28,3.66,2.65,1.96
2.18,3.63,2.63,1.97
2.25,3.66,2.54,2.01
2.20,3.61,2.57,1.90
2.32,3.65,2.65,1.90
2.23,3.62,2.57,1.85
2.27,3.64,2.61,1.90
2.23,3.58,2.61,1.87
2.24,3.58,2.64,1.94
2.16,3.59,2.61,1.87
2.25,3.70,2.62,1.89
2.32,3.74,2.68,1.93
2.25,3.60,2.61,1.84
2.21,3.61,2.50,1.83
2.19,3.68,2.48,1.93
2.19,3.66,2.50,1.88
2.27,3.63,2.57,1.93
2.28,3.61,2.46,1.88
2.36,3.61,2.54,1.98
2.21,3.65,2.46,1.97
2.24,3.72,2.52,1.99
2.16,3.60,2.56,1.96
2.20,3.65,2.57,1.99
2.18,3.64,2.56,1.85
2.27,3.58,2.66,1.85
2.24,3.59,2.57,1.81
2.36,3.63,2.66,1.78
2.32,3.64,2.63,1.75
2.35,3.68,2.67,1.77
2.42,3.75,2.72,1.88
2.35,3.70,2.66,1.74
2.40,3.80,2.77,1.88
2.30,3.79,2.59,1.85
2.25,3.72,2.38,1.79
2.32,3.60,2.51,1.77
2.33,3.61,2.53,1.77
2.34,3.55,2.63,1.74
2.40,3.65,2.70,1.90
2.34,3.60,2.64,1.84
2.24,3.64,2.53,1.85
2.28,3.62,2.58,1.82
2.29,3.56,2.58,1.82
2.32,3.56,2.66,1.82
2.25,3.58,2.62,1.83
2.33,3.63,2.68,1.79
2.31,3.63,2.56,1.82
2.38,3.65,2.65,1.85
2.25,3.66,2.66,1.90
2.28,3.76,2.60,1.89
2.25,3.69,2.58,1.97
2.35,3.68,2.56,1.93
2.33,3.65,2.56,1.92
2.29,3.71,2.57,1.89
2.19,3.71,2.59,1.92
2.23,3.83,2.56,1.90
2.23,3.79,2.54,1.88
2.29,3.81,2.50,1.86
2.29,3.73,2.47,1.79
2.30,3.75,2.50,1.81
2.37,3.85,2.63,1.94
2.30,3.77,2.53,1.79
2.22,3.64,2.57,1.80
2.23,3.77,2.54,1.82
2.27,3.73,2.60,1.86
2.35,3.72,2.59,1.86
2.25,3.72,2.64,1.94
2.28,3.78,2.60,1.86
2.30,3.72,2.62,1.86
2.33,3.78,2.62,1.80
2.23,3.72,2.65,1.85
2.30,3.79,2.62,1.80
2.27,3.81,2.64,1.84
2.35,3.78,2.65,1.80
2.31,3.77,2.65,1.87
2.34,3.80,2.66,1.84
2.30,3.72,2.68,1.87
2.43,3.80,2.62,1.80
2.33,3.83,2.66,1.82
2.43,3.74,2.66,1.80
2.37,3.67,2.70,1.82
2.39,3.74,2.66,1.77
2.34,3.71,2.63,1.81
2.36,3.70,2.65,1.83
2.25,3.74,2.70,1.82
2.25,3.78,2.60,1.87
2.22,3.75,2.61,1.89
2.22,3.76,2.71,1.77
2.19,3.81,2.73,1.88
2.26,3.80,2.75,1.85
2.30,3.84,2.70,1.87
2.18,3.74,2.62,1.88
2.17,3.72,2.65,1.93
2.18,3.72,2.55,1.81
2.32,3.84,2.67,1.95
2.29,3.74,2.60,1.78
2.28,3.72,2.68,1.86
2.32,3.66,2.69,1.79
2.28,3.67,2.73,1.89
2.32,3.70,2.71,1.77
2.35,3.74,2.77,1.77
2.32,3.76,2.68,1.77
2.29,3.83,2.67,1.89
2.24,3.88,2.61,1.83
2.37,3.98,2.76,1.96
2.23,3.67,2.57,1.74
2.36,3.75,2.69,1.85
2.36,3.67,2.70,1.79
2.47,3.81,2.84,1.93
2.36,3.67,2.74,1.82
2.40,3.70,2.76,1.78
2.38,3.72,2.71,1.68
2.43,3.77,2.69,1.76
2.33,3.68,2.61,1.69
2.41,3.75,2.73,1.81
2.41,3.68,2.71,1.77
2.40,3.70,2.75,1.83
2.38,3.73,2.64,1.73
2.41,3.82,2.60,1.79
2.35,3.81,2.54,1.84
2.34,3.83,2.50,1.90
2.37,3.77,2.52,1.92
2.39,3.78,2.56,1.84
2.37,3.77,2.60,1.81
2.36,3.76,2.69,1.87
2.40,3.78,2.53,1.86
2.44,3.84,2.51,1.86
2.43,3.79,2.56,1.78
2.34,3.83,2.57,1.72
2.30,3.83,2.54,1.73
2.27,3.77,2.63,1.76
2.32,3.69,2.59,1.78
2.37,3.73,2.66,1.85
2.33,3.75,2.65,1.82
2.40,3.74,2.70,1.89
2.41,3.77,2.67,1.80
2.38,3.77,2.73,1.81
2.33,3.78,2.59,1.83
2.37,3.82,2.63,1.86
2.36,3.80,2.60,1.80
2.37,3.80,2.57,1.87
2.35,3.72,2.61,1.80
2.35,3.74,2.58,1.89
2.37,3.77,2.60,1.91
2.41,3.80,2.57,1.88
2.38,3.69,2.50,1.81
2.47,3.72,2.53,1.81
2.28,3.72,2.57,1.78
2.28,3.79,2.55,1.81
2.21,3.67,2.49,1.72
2.36,3.76,2.58,1.89
2.39,3.66,2.60,1.90
2.36,3.71,2.70,1.94
2.27,3.69,2.55,1.93
2.34,3.66,2.65,1.99
2.35,3.69,2.65,1.94
2.44,3.75,2.71,1.92
2.38,3.63,2.72,1.89
2.33,3.69,2.76,1.94
2.24,3.68,2.68,1.94
2.24,3.74,2.66,2.00
2.27,3.72,2.52,1.97
2.38,3.73,2.57,1.96
2.31,3.73,2.59,1.89
2.45,3.87,2.71,2.01
2.31,3.81,2.57,1.91
2.39,3.86,2.61,1.95
2.39,3.79,2.61,1.96
2.31,3.80,2.77,2.03
2.26,3.74,2.63,2.04
2.28,3.76,2.57,2.02
2.31,3.64,2.63,1.97
2.27,3.74,2.62,1.88
2.31,3.69,2.56,1.91
2.40,3.69,2.57,1.84
2.38,3.57,2.57,1.87
2.46,3.63,2.64,1.84
2.47,3.66,2.58,1.92
2.39,3.70,2.65,1.95
2.25,3.61,2.58,1.89
2.30,3.77,2.67,1.97
2.30,3.79,2.64,1.97
2.37,3.82,2.65,1.94
2.25,3.74,2.63,1.96
2.25,3.67,2.66,1.96
2.28,3.64,2.69,2.02
2.27,3.63,2.61,2.00
2.24,3.63,2.61,1.93
2.21,3.68,2.61,1.94
2.28,3.59,2.61,1.92
2.35,3.54,2.61,1.90
2.38,3.52,2.62,1.88
2.42,3.61,2.54,1.95
2.34,3.61,2.61,1.91
2.28,3.66,2.59,1.95
2.24,3.59,2.52,1.95
2.30,3.50,2.54,2.00
2.26,3.53,2.49,1.95
2.28,3.55,2.53,1.98
2.32,3.49,2.53,1.94
2.25,3.52,2.54,1.95
2.24,3.52,2.52,2.00
2.21,3.56,2.49,2.03
2.22,3.54,2.47,1.99
2.34,3.60,2.59,2.07
2.23,3.35,2.56,2.04
2.24,3.37,2.46,2.00
2.27,3.27,2.53,2.03
2.29,3.30,2.55,1.85
2.33,3.33,2.59,1.85
2.31,3.31,2.59,1.85
2.31,3.28,2.62,1.89
2.33,3.31,2.58,1.91
2.35,3.27,2.52,1.90
2.38,3.21,2.52,1.93
2.26,3.29,2.53,1.94
2.20,3.23,2.52,1.96
2.24,3.19,2.52,1.91
2.33,3.29,2.62,2.00
2.26,3.19,2.55,1.94
2.27,3.23,2.50,1.94
2.29,3.24,2.52,1.91
2.38,3.33,2.59,2.00
2.17,3.21,2.45,1.92
2.14,3.10,2.44,1.88
2.13,3.10,2.45,1.82
2.15,3.11,2.39,1.84
2.12,3.19,2.46,1.88
2.13,3.12,2.48,1.85
2.06,3.17,2.49,1.82
1.99,3.12,2.49,1.79
1.98,3.16,2.53,1.78
1.95,3.14,2.45,1.82
2.09,3.03,2.48,1.80
2.17,3.11,2.54,1.90
2.12,2.96,2.39,1.82
2.22,3.08,2.48,1.93
2.17,3.01,2.47,1.83
2.05,3.02,2.49,1.81
2.04,3.02,2.42,1.86
2.01,3.07,2.37,1.82
2.05,3.11,2.42,1.81
2.05,3.08,2.41,1.85
2.14,3.08,2.48,1.79
2.22,3.20,2.56,1.92
2.12,3.16,2.47,1.79
2.17,3.15,2.36,1.82
2.21,3.19,2.40,1.80
2.07,3.18,2.43,1.78
2.11,3.10,2.45,1.91
2.10,3.04,2.45,1.90
2.00,3.03,2.41,1.97
2.04,3.02,2.44,1.95
2.10,3.01,2.46,2.02
2.10,2.93,2.48,1.97
2.07,2.98,2.43,1.89
2.08,3.08,2.35,1.94
2.05,3.14,2.32,1.86
2.02,3.17,2.28,1.87
2.06,3.14,2.41,1.85
2.05,3.09,2.44,1.89
2.14,3.07,2.59,1.94
2.12,3.14,2.63,1.84
2.11,3.19,2.62,1.77
2.14,3.23,2.61,1.79
2.09,3.21,2.71,1.79
2.07,3.26,2.65,1.87
2.07,3.27,2.70,1.94
2.10,3.25,2.67,1.87
2.12,3.31,2.70,1.86
2.12,3.23,2.74,1.92
2.17,3.32,2.78,1.98
2.14,3.36,2.71,1.97
2.13,3.38,2.70,2.01
2.05,3.37,2.65,2.00
2.10,3.39,2.71,2.03
2.10,3.36,2.64,2.01
2.10,3.39,2.70,1.97
2.04,3.32,2.71,1.85
2.02,3.37,2.69,1.89
2.01,3.27,2.73,1.91
2.06,3.38,2.79,1.90
2.08,3.32,2.76,1.83
2.04,3.33,2.74,1.91
2.10,3.35,2.74,1.83
2.13,3.44,2.78,1.86
2.13,3.45,2.84,1.88
2.17,3.42,2.86,1.86
2.16,3.38,2.92,1.85
2.19,3.44,2.96,1.92
2.18,3.35,2.97,1.91
2.20,3.35,2.93,2.02
2.17,3.37,2.87,2.01
2.20,3.42,2.89,2.00
2.14,3.40,2.84,2.00
2.17,3.28,2.85,2.03
2.08,3.33,2.80,2.05
2.03,3.37,2.85,1.98
2.06,3.24,2.85,1.92
2.08,3.33,2.84,1.94
2.01,3.30,2.89,1.93
2.12,3.18,2.89,1.96
2.16,3.22,2.95,1.90
2.12,3.30,2.87,1.89
2.11,3.34,2.85,1.88
2.09,3.37,2.81,1.96
2.09,3.38,2.74,1.95
2.08,3.45,2.80,1.99
2.09,3.44,2.86,1.87
2.14,3.40,2.88,1.93
2.21,3.48,2.98,2.04
2.09,3.40,2.78,1.94
2.04,3.38,2.78,1.93
2.09,3.33,2.81,2.01
2.03,3.31,2.76,1.96
2.12,3.26,2.81,1.96
2.16,3.23,2.85,1.91
2.08,3.30,2.74,1.98
2.18,3.39,2.83,2.09
1.99,3.23,2.68,2.03
2.09,3.33,2.79,2.13
2.05,3.24,2.80,1.98
2.05,3.28,2.75,1.98
2.03,3.35,2.72,2.05
2.02,3.34,2.76,2.01
2.10,3.34,2.80,1.93
2.03,3.31,2.78,1.92
2.05,3.31,2.70,1.99
1.97,3.28,2.64,1.93
1.99,3.31,2.74,1.96
1.99,3.30,2.78,1.91
1.96,3.29,2.72,1.99
1.90,3.35,2.73,1.95
1.83,3.35,2.73,1.95
1.98,3.39,2.71,1.94
1.97,3.40,2.76,1.91
2.07,3.34,2.73,1.89
2.12,3.34,2.66,2.00
2.12,3.27,2.71,1.96
2.08,3.25,2.65,1.95
2.16,3.29,2.72,1.93
2.05,3.35,2.67,2.00
2.05,3.39,2.69,1.95
2.09,3.29,2.74,2.02
