top, topMid, botMid, bot
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,2.16,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,0.02
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,0.02
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,0.02
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,0.03
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,2.15
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,2.05
0.00,-0.01,0.00,-0.01
0.00,-0.01,0.00,1.12
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,1.89
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,1.82
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,1.72
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,1.65
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,1.57
0.00,-0.01,0.00,-0.00
0.00,-0.01,0.00,1.51
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.47
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.43
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.40
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.37
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.35
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.32
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,1.30
0.00,-0.01,0.00,0.00
0.00,-0.01,0.00,0.02
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.44
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.03
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.37
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.34
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.78
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.44
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.53
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.01
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.59
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.59
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.55
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.59
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.54
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.54
0.00,-0.00,0.00,0.00
0.00,0.02,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,0.02
0.00,-0.00,0.00,0.00
0.00,-0.00,0.00,1.57
0.00,-0.00,0.00,0.00
0.00,1.97,0.00,1.46
0.00,-0.00,0.00,0.00
0.00,1.91,0.00,1.56
0.00,1.03,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,1.76,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,1.66,0.00,0.02
0.00,-0.00,0.00,0.00
0.00,1.58,0.00,0.02
0.00,-0.00,0.00,0.00
0.00,1.49,0.00,0.03
0.00,0.00,0.00,-0.00
0.00,0.84,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,1.34,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,1.28,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.00,0.00,-0.00
0.00,0.02,0.00,1.47
0.00,0.00,0.00,0.00
0.00,1.33,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.29,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.24,0.00,1.38
0.00,0.00,0.00,0.00
0.00,0.71,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.19,0.00,0.00
0.00,0.00,0.00,0.00
0.00,1.14,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.10,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.06,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,1.01,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.98,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.97,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.95,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.94,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.92,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.90,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.89,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.89,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.88,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.01,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.04,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.96,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.03,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.03,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,1.07,0.00,1.43
0.00,0.01,0.00,0.00
0.00,1.04,0.00,1.53
0.00,0.01,0.00,0.00
0.00,1.00,0.00,1.50
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.04,0.00,1.45
0.00,0.01,0.00,0.00
0.00,1.00,0.00,1.37
0.00,0.01,0.00,0.00
0.00,0.97,0.00,1.28
0.00,0.01,0.00,0.00
0.00,0.95,0.00,0.04
0.00,0.01,0.00,0.00
0.00,0.93,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.92,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.92,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.91,0.00,0.04
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.91,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.94,0.00,0.03
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.01,0.00,-0.00
0.00,0.93,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.91,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.89,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.88,0.00,0.02
0.00,0.01,0.00,-0.00
0.00,0.87,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.86,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,0.04,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.04,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.88,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,0.01,0.00,-0.00
0.00,0.04,0.00,1.68
0.00,0.01,0.00,0.03
0.00,0.04,0.00,1.55
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.01,0.00,-0.00
0.00,0.58,0.00,-0.00
0.00,0.01,0.00,-0.00
0.00,0.04,0.00,1.45
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.01,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,1.48
0.00,0.00,0.00,0.00
0.00,0.04,0.00,1.40
0.00,0.00,0.00,0.00
0.00,0.04,0.00,1.32
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.00,0.00,0.00
0.00,0.04,0.00,1.30
0.00,0.00,0.00,0.00
0.00,0.04,0.00,1.25
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.04
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.03
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.02
0.00,0.00,0.00,0.00
0.00,0.83,0.00,0.00
0.00,0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,0.04,0.00,0.00
0.00,-0.00,0.00,0.00
0.00,0.04,0.00,0.04
0.00,-0.00,0.00,0.00
0.00,0.04,0.00,0.04
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.03
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.03
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.03
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.03
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.04,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.00
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.03
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.01
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.96,0.00,1.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.03,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,0.02
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,0.02,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,-0.00
0.00,-0.00,0.00,0.02
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,0.02
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
0.00,-0.00,0.00,-0.01
